Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
3291,35.0,0,1,7.0,3,2,4,5.0,1,5.0,3,2.0,0,2,1,3.0,2,24021.0,0
531,32.0,1,1,9.0,2,0,2,3.0,3,3.0,3,4.0,0,2,1,1.0,3,26159.0,0
4311,26.0,1,3,11.0,2,1,4,5.0,1,3.0,3,3.0,1,1,0,3.0,2,23165.0,0
3041,43.0,1,1,7.0,2,1,3,5.0,1,3.0,0,2.0,1,3,0,2.0,2,24740.0,0
3636,50.0,1,1,23.0,3,1,4,4.0,0,5.0,1,6.0,1,1,1,2.0,1,21265.0,0
4125,31.0,0,1,7.0,2,2,3,5.0,3,3.0,3,3.0,0,5,1,2.0,3,27152.0,0
3262,32.0,0,3,27.0,2,2,4,2.0,0,3.0,0,2.0,0,5,1,2.0,1,21469.0,0
3658,45.0,1,1,9.0,2,1,4,2.0,3,3.0,1,3.0,1,4,1,1.0,3,26557.0,0
2996,57.0,1,1,16.0,3,2,3,4.0,4,3.0,0,2.0,0,4,0,1.0,0,29781.0,0
2386,46.0,1,1,28.0,3,2,3,3.0,1,3.0,1,2.0,1,5,1,2.0,2,33789.0,1
3601,36.0,0,1,15.0,2,1,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,22826.0,0
1728,51.0,1,1,6.0,2,2,3,3.0,0,3.0,1,2.0,0,4,1,0.0,1,17723.0,0
1073,28.0,1,1,35.0,2,2,3,5.0,1,4.0,0,2.0,0,1,1,2.0,2,21549.0,0
814,40.0,1,1,20.0,3,2,2,4.0,2,3.0,2,2.0,0,3,1,1.0,4,34626.0,0
3150,41.0,0,3,31.0,2,1,4,2.0,4,4.0,2,6.0,1,3,1,3.0,0,31872.0,1
2076,34.0,0,1,22.0,2,1,3,4.0,0,3.0,2,2.0,0,5,1,2.0,1,17553.0,0
390,43.0,1,1,18.0,2,2,2,4.0,4,4.0,1,2.0,0,3,0,1.0,0,29336.0,0
4656,51.0,1,1,16.0,2,2,4,4.0,0,3.0,1,6.0,0,5,1,3.0,1,21058.0,0
3720,38.0,1,3,16.0,3,2,3,5.0,1,4.0,1,3.0,0,4,0,2.0,2,22867.0,0
810,46.0,1,3,9.0,3,2,2,3.0,4,3.0,0,4.0,0,2,1,0.0,0,32465.0,0
230,52.0,1,1,8.0,2,1,2,4.0,0,3.0,2,1.0,0,3,0,0.0,1,18212.0,0
49,35.0,1,1,14.0,2,2,2,2.0,0,3.0,0,2.0,0,5,1,1.0,1,17269.0,0
3046,31.0,1,1,9.0,3,0,3,5.0,1,3.0,3,7.0,1,2,1,2.0,2,25555.0,0
1561,51.0,1,3,27.0,3,2,3,3.0,1,3.0,2,1.0,1,5,0,2.0,2,20441.0,0
4728,41.0,1,1,21.0,3,2,3,5.0,2,3.0,2,3.0,0,3,1,2.0,4,38304.0,0
52,44.0,1,3,6.0,3,1,3,3.0,1,5.0,1,6.0,1,2,0,0.0,2,20454.0,0
4824,24.0,0,3,8.0,2,1,3,4.0,0,4.0,2,3.0,1,5,1,2.0,1,19901.0,1
847,34.0,0,1,6.0,3,2,3,4.0,1,5.0,2,1.0,0,2,1,2.0,2,20343.0,0
4085,20.0,0,3,7.0,1,1,4,6.0,0,5.0,2,2.0,0,3,1,1.0,1,21003.0,1
2151,38.0,1,1,6.0,1,1,3,3.0,3,5.0,1,2.0,0,4,1,1.0,3,28582.0,0
793,28.0,1,1,21.0,2,2,2,3.0,0,3.0,1,2.0,0,4,1,1.0,1,17207.0,0
1746,35.0,1,1,28.0,2,1,3,1.0,3,4.0,1,1.0,0,5,1,2.0,3,26996.0,0
3880,22.0,1,3,12.0,3,2,3,4.0,0,5.0,2,3.0,1,1,1,1.0,1,21058.0,0
1771,18.0,1,3,16.0,3,1,3,4.0,0,3.0,2,2.0,0,1,0,2.0,1,16200.0,0
2398,44.0,0,3,7.0,1,2,3,3.0,0,3.0,1,4.0,0,3,1,1.0,1,22978.0,1
3816,40.0,1,1,16.0,3,2,3,4.0,1,5.0,1,3.0,0,4,1,1.0,2,23829.0,0
59,37.0,1,1,6.0,2,2,2,4.0,1,3.0,1,2.0,0,5,1,1.0,2,20993.0,0
3753,27.0,1,3,17.0,3,2,3,4.0,1,3.0,3,3.0,0,1,0,1.0,2,23362.0,0
2090,35.0,1,1,33.0,3,1,2,4.0,0,5.0,2,2.0,0,4,0,1.0,1,17559.0,0
3074,23.0,1,1,7.0,2,2,3,5.0,1,3.0,0,8.0,0,2,1,1.0,2,23453.0,0
434,31.0,1,1,15.0,2,2,2,3.0,3,4.0,1,2.0,0,3,1,1.0,3,25648.0,0
4348,32.0,1,1,16.0,2,2,3,4.0,3,4.0,1,3.0,0,3,0,1.0,3,29326.0,0
2851,46.0,1,1,17.0,2,2,4,4.0,0,3.0,0,5.0,0,5,1,1.0,1,21332.0,0
4552,26.0,1,3,11.0,3,2,3,5.0,1,5.0,1,3.0,0,3,1,2.0,2,22934.0,0
4795,33.0,0,1,9.0,2,0,3,4.0,1,3.0,3,6.0,1,5,1,1.0,2,23676.0,0
2801,22.0,0,3,7.0,1,1,3,5.0,0,4.0,2,3.0,1,5,1,2.0,1,20852.0,1
4153,33.0,1,1,7.0,2,2,4,5.0,0,3.0,3,2.0,1,5,0,3.0,1,22408.0,1
3047,46.0,1,1,9.0,2,1,4,5.0,0,3.0,2,3.0,0,3,1,2.0,1,20952.0,0
2674,53.0,1,1,9.0,2,1,3,5.0,0,3.0,3,2.0,0,3,0,1.0,1,21890.0,0
870,35.0,1,3,23.0,2,2,3,3.0,1,5.0,0,4.0,1,3,1,1.0,2,23966.0,0
4113,39.0,1,1,36.0,1,2,3,4.0,1,3.0,1,5.0,0,1,0,1.0,2,24939.0,0
2494,49.0,1,1,7.0,2,2,4,5.0,3,3.0,3,2.0,1,5,0,3.0,3,24059.0,1
4828,56.0,0,3,9.0,2,1,3,5.0,0,3.0,2,2.0,0,5,0,1.0,1,32255.0,1
3384,40.0,1,1,30.0,3,2,4,4.0,0,5.0,3,2.0,0,3,0,3.0,1,22582.0,1
4381,38.0,0,3,16.0,3,2,4,4.0,3,4.0,1,3.0,0,1,1,3.0,3,27512.0,0
3777,47.0,1,3,17.0,2,1,4,4.0,3,4.0,1,7.0,0,1,0,3.0,3,25992.0,1
4554,25.0,0,1,11.0,2,2,3,5.0,0,3.0,1,2.0,0,3,0,2.0,1,21840.0,0
2027,35.0,0,1,8.0,2,1,3,3.0,1,5.0,1,3.0,0,4,1,2.0,2,20093.0,0
1765,42.0,0,3,32.0,3,1,3,3.0,4,4.0,1,6.0,0,3,1,1.0,0,28525.0,0
759,45.0,1,2,30.0,3,2,2,3.0,0,4.0,2,2.0,0,4,0,0.0,1,17177.0,0
664,36.0,1,1,20.0,2,2,3,3.0,1,3.0,0,1.0,1,5,1,2.0,2,21586.0,0
287,38.0,1,1,29.0,2,2,2,3.0,1,3.0,1,1.0,0,3,0,0.0,2,20745.0,0
1072,29.0,0,1,8.0,2,1,3,3.0,0,4.0,0,1.0,0,5,0,2.0,1,18180.0,0
472,37.0,1,1,6.0,2,1,3,3.0,1,4.0,0,7.0,0,2,1,1.0,2,21447.0,0
1634,27.0,0,1,9.0,3,2,3,4.0,0,3.0,1,2.0,1,1,0,2.0,1,17566.0,0
861,46.0,1,3,8.0,3,1,3,3.0,4,5.0,0,1.0,0,2,1,0.0,0,32048.0,0
2538,33.0,1,3,13.0,3,2,3,4.0,1,3.0,3,3.0,0,5,1,1.0,2,23688.0,0
2029,38.0,1,1,8.0,3,2,3,3.0,0,3.0,1,7.0,1,4,0,2.0,1,18057.0,0
1690,36.0,1,1,11.0,2,2,3,3.0,1,4.0,2,1.0,0,1,1,1.0,2,20914.0,0
2564,31.0,0,1,30.0,2,2,4,6.0,0,3.0,1,3.0,0,3,1,3.0,1,21291.0,0
2874,36.0,1,1,29.0,2,2,3,6.0,0,3.0,3,2.0,0,4,1,1.0,1,22908.0,0
2458,29.0,1,1,31.0,2,2,3,5.0,0,3.0,2,7.0,1,2,0,1.0,1,20706.0,1
3405,36.0,0,1,11.0,2,2,3,4.0,1,3.0,3,3.0,1,1,1,2.0,2,22927.0,0
919,59.0,1,1,24.0,3,2,3,3.0,3,3.0,3,7.0,0,3,1,1.0,3,25512.0,0
4759,41.0,0,1,33.0,3,1,4,5.0,1,3.0,1,5.0,1,1,0,2.0,2,23100.0,0
3290,36.0,1,1,9.0,2,2,3,5.0,3,4.0,1,4.0,0,4,1,1.0,3,28952.0,0
4459,31.0,1,3,34.0,3,2,4,4.0,1,3.0,1,2.0,0,3,1,3.0,2,23982.0,0
2651,37.0,0,1,25.0,3,1,4,4.0,0,3.0,2,3.0,0,3,1,3.0,1,20831.0,0
2695,40.0,0,1,9.0,1,1,4,4.0,3,3.0,2,2.0,0,2,1,2.0,3,29616.0,0
3090,54.0,1,3,15.0,3,2,4,4.0,4,3.0,0,7.0,0,3,0,3.0,0,30514.0,0
2571,20.0,1,3,29.0,3,2,3,4.0,0,3.0,2,3.0,1,2,0,2.0,1,20353.0,1
2023,40.0,1,1,8.0,3,1,2,4.0,0,3.0,2,1.0,1,3,0,0.0,1,17342.0,0
3421,35.0,0,1,33.0,1,1,4,5.0,0,3.0,1,3.0,0,1,1,1.0,1,20707.0,0
2505,39.0,0,1,36.0,2,1,3,4.0,1,3.0,2,3.0,0,3,1,1.0,2,21084.0,0
2028,32.0,0,1,30.0,2,2,3,3.0,1,3.0,1,2.0,0,4,1,2.0,2,20309.0,0
4444,28.0,1,1,7.0,2,1,4,4.0,3,5.0,1,3.0,0,4,0,3.0,3,26090.0,0
2260,33.0,1,1,11.0,2,2,2,4.0,3,3.0,1,5.0,0,3,1,1.0,3,22119.0,0
1631,27.0,0,1,15.0,3,2,2,3.0,0,4.0,1,7.0,0,3,1,1.0,1,17024.0,0
3231,56.0,0,1,9.0,2,2,4,4.0,3,4.0,0,5.0,0,2,1,2.0,3,29654.0,0
3284,36.0,1,1,7.0,3,2,3,5.0,0,3.0,0,8.0,0,2,1,2.0,1,20936.0,0
4174,33.0,0,1,14.0,2,2,4,2.0,0,4.0,1,3.0,0,1,0,2.0,1,21472.0,0
1387,29.0,1,1,6.0,2,2,2,3.0,1,5.0,1,1.0,0,3,1,0.0,2,20373.0,0
3488,50.0,1,1,12.0,1,2,4,4.0,1,3.0,0,4.0,0,3,0,1.0,2,25329.0,0
2607,58.0,1,1,31.0,2,2,3,3.0,3,3.0,1,5.0,1,4,1,2.0,3,28117.0,0
3179,49.0,1,1,13.0,2,2,4,5.0,1,3.0,3,4.0,0,2,0,1.0,2,22918.0,0
1910,34.0,0,2,29.0,2,1,2,3.0,3,5.0,1,1.0,1,3,1,0.0,3,24950.0,1
3121,50.0,1,1,15.0,2,1,3,4.0,3,4.0,0,6.0,0,4,0,1.0,3,26081.0,0
1355,36.0,1,3,23.0,3,2,2,4.0,1,4.0,1,3.0,0,4,1,0.0,2,20507.0,0
2199,35.0,1,1,31.0,3,1,2,3.0,3,3.0,1,2.0,1,3,0,1.0,3,25388.0,0
124,31.0,1,3,12.0,2,2,3,5.0,1,3.0,0,5.0,1,3,1,1.0,2,21172.0,1
4516,31.0,1,1,9.0,3,0,3,5.0,1,3.0,3,7.0,1,1,1,2.0,2,25555.0,0
894,54.0,1,1,9.0,2,2,2,3.0,4,3.0,0,4.0,0,5,1,1.0,0,32779.0,0
1485,29.0,1,1,27.0,2,1,2,1.0,3,5.0,1,2.0,0,5,1,1.0,3,24980.0,0
3416,19.0,0,1,7.0,2,1,4,4.0,0,3.0,2,3.0,0,5,1,2.0,1,20289.0,0
3189,56.0,0,1,25.0,3,2,4,4.0,1,4.0,0,5.0,1,5,1,3.0,2,25063.0,0
3052,56.0,1,3,9.0,3,2,3,4.0,1,3.0,3,6.0,0,2,0,2.0,2,23838.0,1
2666,38.0,0,1,18.0,2,2,3,4.0,3,3.0,1,3.0,1,3,0,2.0,3,30863.0,0
727,18.0,0,1,11.0,2,2,3,3.0,0,3.0,2,2.0,0,2,1,1.0,1,16051.0,0
650,43.0,0,1,6.0,2,1,2,3.0,1,3.0,0,5.0,0,2,1,1.0,2,20562.0,0
4057,31.0,1,1,25.0,2,1,4,4.0,0,3.0,3,3.0,0,1,1,3.0,1,21310.0,0
3665,46.0,0,1,7.0,2,2,4,5.0,3,3.0,1,5.0,0,1,1,3.0,3,29426.0,0
1858,42.0,1,1,6.0,2,1,3,3.0,0,5.0,1,4.0,0,3,0,2.0,1,17576.0,0
3987,33.0,1,1,7.0,2,2,4,4.0,1,4.0,1,3.0,0,3,1,1.0,2,24898.0,0
2587,31.0,1,1,25.0,2,1,4,4.0,0,3.0,3,3.0,0,2,1,1.0,1,21310.0,0
2990,30.0,1,3,17.0,2,2,3,4.0,0,3.0,3,3.0,0,4,0,1.0,1,21320.0,0
927,36.0,1,1,8.0,2,1,2,3.0,1,4.0,2,1.0,1,3,1,0.0,2,20410.0,0
2079,43.0,1,1,20.0,2,2,3,3.0,4,5.0,1,7.0,0,5,1,1.0,0,32159.0,0
4571,30.0,1,1,14.0,3,1,4,5.0,0,3.0,1,8.0,0,5,1,2.0,1,21210.0,0
930,51.0,0,1,12.0,3,1,2,4.0,0,3.0,2,1.0,0,5,1,1.0,1,17838.0,0
2867,31.0,0,3,29.0,2,1,4,4.0,3,5.0,0,2.0,0,2,1,1.0,3,27090.0,0
4545,45.0,1,1,15.0,2,2,4,2.0,0,3.0,1,4.0,1,3,1,1.0,1,21496.0,0
4087,31.0,0,1,16.0,3,2,4,4.0,1,5.0,1,3.0,0,1,1,2.0,2,21750.0,0
4039,27.0,1,1,13.0,2,1,3,5.0,0,4.0,1,3.0,0,3,1,2.0,1,21046.0,0
2436,58.0,1,1,27.0,3,1,3,3.0,1,4.0,1,5.0,0,3,1,1.0,2,25008.0,1
3940,33.0,0,1,23.0,2,1,4,6.0,0,5.0,3,3.0,1,4,0,1.0,1,22597.0,1
247,34.0,1,1,8.0,2,2,2,4.0,1,5.0,0,7.0,0,4,0,1.0,2,20957.0,0
1456,35.0,0,1,24.0,2,2,3,3.0,1,3.0,1,2.0,1,3,1,0.0,2,20689.0,0
2524,31.0,1,1,7.0,2,2,3,5.0,1,3.0,0,3.0,1,2,1,2.0,2,23804.0,0
1855,30.0,0,1,10.0,1,2,2,3.0,0,3.0,2,1.0,1,4,1,0.0,1,17285.0,1
4488,35.0,1,1,7.0,2,1,4,2.0,0,3.0,3,4.0,0,1,1,2.0,1,21958.0,0
1696,37.0,0,3,10.0,3,2,2,3.0,0,3.0,1,5.0,0,4,1,0.0,1,17793.0,0
1409,40.0,0,1,17.0,1,1,3,3.0,1,3.0,1,2.0,0,3,1,1.0,2,21323.0,0
2316,35.0,1,1,8.0,2,2,2,4.0,3,4.0,1,3.0,0,4,1,0.0,3,25274.0,0
4132,46.0,0,3,13.0,3,0,3,5.0,3,3.0,3,8.0,0,4,1,1.0,3,27543.0,0
4249,41.0,1,3,7.0,3,2,3,6.0,1,3.0,1,4.0,1,3,1,1.0,2,26135.0,0
4018,38.0,0,1,9.0,2,2,4,5.0,1,3.0,1,7.0,0,1,1,3.0,2,23841.0,0
1211,37.0,0,3,6.0,3,2,2,5.0,1,3.0,1,2.0,0,1,0,1.0,2,24525.0,0
552,56.0,1,1,15.0,3,2,2,3.0,4,3.0,0,1.0,0,4,0,0.0,0,26103.0,0
1884,24.0,1,3,6.0,1,1,3,3.0,0,4.0,2,2.0,1,4,0,0.0,1,18202.0,1
2380,23.0,0,3,7.0,2,1,2,3.0,0,4.0,2,2.0,1,5,1,1.0,1,16223.0,1
2113,42.0,1,1,9.0,2,1,3,1.0,1,3.0,1,3.0,1,5,1,0.0,2,20231.0,0
1520,48.0,1,1,6.0,2,2,3,4.0,3,3.0,2,1.0,1,5,0,0.0,3,20381.0,1
3856,31.0,1,1,7.0,3,2,4,4.0,0,4.0,1,3.0,0,5,0,2.0,1,22426.0,0
3825,29.0,0,1,23.0,3,2,3,4.0,0,3.0,2,3.0,0,3,0,1.0,1,20822.0,0
3932,54.0,1,3,9.0,2,1,4,5.0,4,3.0,1,4.0,0,3,0,1.0,0,34105.0,0
4302,43.0,1,1,7.0,2,1,4,4.0,0,5.0,1,5.0,0,3,0,3.0,1,21254.0,0
2428,34.0,0,1,23.0,1,2,2,4.0,0,3.0,1,1.0,1,5,1,1.0,1,23500.0,1
3163,48.0,1,3,11.0,2,1,3,4.0,1,3.0,3,3.0,1,3,1,2.0,2,22841.0,0
3376,30.0,1,1,14.0,1,1,3,4.0,0,3.0,1,5.0,1,4,1,2.0,1,22017.0,1
283,55.0,1,1,26.0,1,2,2,3.0,1,3.0,0,4.0,1,2,1,1.0,2,20415.0,0
277,38.0,1,3,13.0,3,1,2,2.0,1,5.0,1,2.0,1,3,0,0.0,2,20605.0,0
3625,50.0,1,1,13.0,2,1,3,5.0,4,3.0,1,4.0,1,5,1,1.0,0,32644.0,0
1976,37.0,1,1,9.0,2,2,2,3.0,3,3.0,1,2.0,0,1,1,0.0,3,24434.0,0
641,32.0,0,3,11.0,2,2,2,3.0,1,4.0,0,2.0,0,3,1,1.0,2,21524.0,0
2691,35.0,1,1,9.0,2,2,3,5.0,1,5.0,0,8.0,0,4,0,2.0,2,24635.0,0
3621,51.0,1,1,24.0,2,1,3,5.0,3,5.0,1,7.0,0,3,1,1.0,3,31947.0,0
934,25.0,1,1,6.0,3,1,2,3.0,0,4.0,2,2.0,0,3,1,0.0,1,17096.0,0
3724,38.0,1,2,15.0,2,2,3,4.0,1,4.0,1,4.0,0,3,1,2.0,2,22749.0,0
2865,30.0,1,1,32.0,1,1,4,5.0,0,4.0,0,7.0,0,3,0,3.0,1,21224.0,1
445,55.0,1,3,24.0,2,1,2,3.0,4,4.0,2,4.0,0,2,0,1.0,0,31835.0,0
722,38.0,0,1,16.0,3,2,3,3.0,0,3.0,0,1.0,0,5,0,2.0,1,17684.0,0
2263,28.0,1,1,21.0,2,2,2,3.0,0,3.0,1,2.0,0,4,0,0.0,1,17207.0,0
4290,52.0,1,3,21.0,2,1,3,4.0,1,3.0,1,6.0,0,3,1,1.0,2,23614.0,0
1024,47.0,1,1,8.0,3,1,2,3.0,4,3.0,0,4.0,0,5,1,0.0,0,32169.0,0
3661,25.0,1,1,16.0,3,2,4,2.0,0,3.0,1,3.0,0,1,0,1.0,1,23079.0,0
3662,42.0,1,3,13.0,3,2,3,4.0,3,3.0,3,3.0,0,5,1,1.0,3,27919.0,0
1950,30.0,0,3,18.0,2,2,3,4.0,0,5.0,1,2.0,0,5,1,2.0,1,17033.0,1
3682,24.0,1,1,11.0,3,1,3,4.0,0,4.0,3,3.0,0,3,1,2.0,1,21973.0,0
2518,37.0,1,1,13.0,2,1,3,3.0,1,3.0,0,5.0,0,2,0,1.0,2,21716.0,0
2352,36.0,1,1,7.0,1,1,3,5.0,3,5.0,1,3.0,1,1,1,0.0,3,25252.0,0
4303,38.0,1,1,17.0,2,2,3,4.0,1,4.0,3,4.0,1,5,0,2.0,2,22875.0,0
2235,38.0,0,1,9.0,2,2,2,3.0,0,3.0,1,4.0,0,3,1,0.0,1,17821.0,0
4212,37.0,0,1,25.0,2,2,3,2.0,0,3.0,1,6.0,0,5,1,2.0,1,22366.0,0
2275,45.0,0,3,15.0,2,1,3,4.0,1,3.0,1,2.0,0,3,1,2.0,2,20593.0,0
1419,42.0,1,1,24.0,2,2,2,3.0,1,5.0,1,7.0,1,1,0,0.0,2,20410.0,0
3225,27.0,1,1,7.0,3,2,3,5.0,0,5.0,0,3.0,0,3,0,2.0,1,22633.0,0
3023,35.0,1,1,9.0,3,1,3,5.0,0,5.0,3,3.0,0,2,1,2.0,1,23059.0,0
3382,59.0,1,1,30.0,2,2,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,21050.0,0
3116,43.0,1,3,21.0,3,0,4,5.0,1,3.0,3,2.0,0,3,0,1.0,2,24922.0,0
4770,21.0,1,1,6.0,2,2,3,5.0,0,3.0,3,3.0,0,3,0,1.0,1,21711.0,0
30,33.0,1,1,8.0,3,2,3,3.0,0,3.0,2,5.0,0,3,1,2.0,1,17496.0,0
1963,44.0,1,2,6.0,2,1,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0,0
3785,32.0,1,1,27.0,2,2,3,4.0,1,3.0,1,3.0,0,5,0,1.0,2,22875.0,0
4647,27.0,1,1,9.0,3,2,3,2.0,1,3.0,1,3.0,0,3,1,2.0,2,24150.0,0
708,36.0,0,3,14.0,1,2,2,3.0,1,3.0,1,5.0,0,3,1,0.0,2,20079.0,0
440,34.0,0,2,29.0,2,1,2,3.0,3,5.0,1,1.0,1,3,1,0.0,3,24950.0,1
4861,53.0,0,3,14.0,3,1,4,4.0,0,3.0,1,4.0,1,4,1,3.0,1,27124.0,1
3010,48.0,0,3,34.0,2,0,4,2.0,1,3.0,3,6.0,1,4,1,3.0,2,25075.0,1
4527,35.0,1,2,10.0,2,2,3,4.0,0,3.0,1,2.0,0,1,1,1.0,1,22415.0,0
510,54.0,1,2,25.0,3,2,2,3.0,3,4.0,0,3.0,0,3,1,0.0,3,25725.0,0
3696,35.0,1,1,9.0,3,2,4,2.0,0,3.0,1,2.0,1,1,0,2.0,1,21610.0,0
4476,34.0,1,1,7.0,2,2,4,4.0,0,3.0,3,3.0,1,3,1,1.0,1,21364.0,1
4472,33.0,0,1,31.0,2,2,4,4.0,1,3.0,1,3.0,0,4,1,3.0,2,23987.0,0
2520,36.0,1,3,7.0,3,2,3,5.0,1,5.0,3,2.0,0,2,0,2.0,2,22990.0,0
2456,32.0,1,1,33.0,2,2,3,4.0,0,3.0,1,3.0,0,3,0,2.0,1,21589.0,0
4430,24.0,1,1,11.0,3,2,3,2.0,0,5.0,1,4.0,0,4,0,2.0,1,21497.0,0
1606,51.0,0,1,14.0,2,2,2,5.0,3,3.0,3,3.0,0,1,1,0.0,3,25650.0,1
362,21.0,0,3,15.0,3,2,2,3.0,0,3.0,2,2.0,0,4,0,0.0,1,17610.0,0
138,25.0,1,3,34.0,2,2,2,4.0,1,3.0,0,3.0,0,4,0,0.0,2,23639.0,0
1111,53.0,1,1,8.0,1,1,3,4.0,3,3.0,1,1.0,0,5,1,2.0,3,25169.0,1
3903,30.0,1,1,20.0,2,2,3,5.0,1,4.0,1,6.0,1,4,1,1.0,2,22703.0,0
1916,41.0,0,3,16.0,2,2,2,3.0,1,3.0,2,1.0,0,1,0,1.0,2,21230.0,0
887,42.0,0,1,32.0,3,1,2,3.0,3,5.0,0,4.0,1,3,0,1.0,3,28191.0,0
1449,32.0,1,1,8.0,1,2,3,3.0,0,5.0,2,2.0,0,1,1,1.0,1,17439.0,0
3902,36.0,1,1,7.0,2,1,4,6.0,0,3.0,1,3.0,0,3,0,2.0,1,21655.0,0
535,41.0,1,2,16.0,2,2,3,4.0,2,3.0,1,4.0,0,2,1,0.0,4,34141.0,0
2643,39.0,1,1,36.0,1,2,3,4.0,1,3.0,0,5.0,0,2,0,2.0,2,24939.0,0
3112,29.0,1,1,16.0,3,1,4,4.0,0,3.0,1,7.0,0,3,1,2.0,1,21055.0,0
139,30.0,1,2,15.0,2,2,2,3.0,1,3.0,0,1.0,1,3,1,1.0,2,21347.0,0
192,35.0,1,1,29.0,2,2,2,4.0,1,3.0,0,4.0,1,4,1,1.0,2,20916.0,1
3256,44.0,0,1,34.0,2,1,3,4.0,3,5.0,0,2.0,0,4,0,1.0,3,29498.0,0
1260,32.0,0,1,11.0,1,2,3,3.0,0,4.0,2,3.0,0,3,1,1.0,1,17718.0,0
2903,42.0,0,1,9.0,2,0,4,5.0,1,3.0,3,4.0,1,2,0,1.0,2,25489.0,0
617,44.0,1,1,10.0,3,2,2,3.0,1,4.0,2,1.0,0,2,1,0.0,2,20933.0,0
2006,60.0,1,3,22.0,3,2,2,3.0,1,5.0,2,1.0,0,4,1,1.0,2,20405.0,0
4605,41.0,0,1,16.0,3,2,3,4.0,0,4.0,1,2.0,1,4,0,1.0,1,22295.0,0
4040,59.0,1,1,30.0,3,1,4,4.0,3,3.0,1,3.0,0,3,1,1.0,3,28990.0,1
3089,30.0,1,3,7.0,3,1,3,5.0,0,3.0,1,8.0,1,2,0,2.0,1,21478.0,1
